Country_ID,Year,Health_Expenditure,RFR_pred,XGB_pred,SVR_pred,ADA_pred,LSTM_pred,TCN_pred,WeightedAvg_ens1,WeightedAvg_ens2,Country_ID_cat,XGB_Meta_ens1,XGB_Meta_ens2
BDI,2015,18.2036705,18.589301093633154,20.153582,18.3581933443254,27.66070614084336,27.278633,24.325779,22.795658341967314,23.7677645917575,8,13.724441,13.811002
BDI,2016,19.16795921,19.214458779566744,21.24054,24.111001172914257,27.66070614084336,27.51727,24.658195,24.11043939332047,24.215924902104266,8,15.691558,15.247481
BDI,2017,19.77140808,19.623516515533233,23.495155,22.207591504761012,27.66070614084336,27.245243,26.18463,24.293959734439078,24.976756032527284,8,20.710657,25.267279
BDI,2018,19.27294159,19.93969282046662,18.469135,24.146572398076614,27.66070614084336,26.382914,27.02611,23.420315364933593,24.004440818150304,8,25.353216,27.215519
BDI,2019,22.95755196,21.695720155066745,20.424704,24.62736950783369,27.66070614084336,25.241926,28.544508,23.981226059873826,24.762118061599907,8,25.243017,22.189383
BEL,2000,1849.916016,1831.0263471603255,1850.8994,1882.9468081476232,1922.1315304999998,,,1872.335949502099,1869.5890497726236,9,1821.7953,1785.9766
BEL,2001,1879.93457,1909.9161519806785,1878.6089,1909.3015210513008,1972.9396389402991,,,1918.8431474617416,1921.3132483160812,9,1851.9819,1888.2516
BEL,2002,2084.719971,2109.9612764349936,2093.9824,2093.1601253181107,2075.48270627835,,,2092.6349462638677,2092.4989898582435,9,2078.3647,2110.9995
BEL,2003,2814.880615,2751.6370136083187,2813.1187,2659.006539986932,2703.3556249399994,,,2735.7541569947184,2755.6222954215223,9,2855.0796,2778.7563
BEL,2004,3312.741211,3263.7934245016413,3305.911,3224.993859626812,3118.460340085106,,,3226.83486247269,3227.311454460977,9,3291.2844,3295.0837
BEL,2005,3405.88501,3461.3526795900198,3411.3428,3405.7859349332275,3463.8340653072282,,,3437.142315722829,3445.2597392778584,9,3428.0103,3408.7183
BEL,2006,3545.928223,3552.425059643314,3545.8599,3664.5608311119795,3512.8753008973094,,,3562.742239167824,3536.38381974011,9,3570.4402,3618.8965
BEL,2007,4064.876465,4175.8748731816795,4074.6343,4375.268021823176,4244.546805909637,4140.582,3943.6287,4193.215538062602,4117.328689346383,9,4069.5747,4061.2043
BEL,2008,4653.505859,4630.150475873338,4644.539,4867.417629501479,4521.043144169961,4362.969,4256.562,4586.851081246013,4480.375977539295,9,4630.0425,4635.2925
BEL,2009,4638.438965,4604.865305648359,4635.2236,4543.510630882337,4385.074572561494,4549.435,4454.9136,4541.708153942971,4524.704809341034,9,4667.162,4601.372
BEL,2010,4531.033691,4552.374181471687,4524.6094,4501.58670361593,4372.321083792455,4640.4653,4576.1704,4519.8755427073975,4533.516532596843,9,4496.195,4577.477
BEL,2011,4930.141113,4928.603144333328,4931.0195,4981.546958224057,4720.88477747033,4725.6797,4598.979,4846.927999238939,4778.595638983143,9,4963.8296,4954.6763
BEL,2012,4704.472656,4676.447258948321,4715.937,4649.722337331597,4492.234518242695,4811.2134,4605.0396,4671.478100014103,4661.993269690764,9,4713.46,4713.689
BEL,2013,4954.924316,4919.381740460022,4946.289,4938.5758418744645,4742.235392609432,4929.098,4637.428,4892.239649622788,4836.0574664764545,9,4979.0093,4975.5205
BEL,2014,5080.125,5052.086348446669,5086.533,5075.782609287519,4762.651164190222,4911.0566,4613.8794,4968.9433471634775,4884.205738903212,9,5096.1084,5030.086
BEL,2015,4442.401367,4383.069488424991,4440.3794,4158.271998784366,4115.19349270588,4815.766,4602.6284,4399.961397231136,4475.906361166423,9,4401.132,4436.1777
BEL,2016,4542.794922,4548.723457111645,4542.323,4279.5726377812625,4367.634049779662,5056.762,4623.0884,4581.004424597973,4635.1168311449355,9,4515.3887,4547.524
BEL,2017,4782.646973,4733.526510214968,4787.623,4529.488755386918,4502.782418882075,5174.0415,4647.02,4762.789085655551,4776.080326184943,9,4795.8667,4778.274
BEL,2018,5176.983887,5107.269198116664,5170.755,4941.312185649864,4838.060809794116,5204.1987,4676.2773,5058.344188127336,5002.5671167139135,9,5134.0283,5132.0044
BEL,2019,5049.577148,5028.959806463292,5049.419,4774.077502226998,4789.893410669602,5187.413,4682.695,4977.358805385462,4951.589714847409,9,5030.7373,5017.4697
BEN,2000,14.88457298,16.608643515583168,16.690107,19.098362949185002,28.09349497545454,,,20.329292319581164,20.64795074935584,10,15.160804,11.553313
BEN,2001,16.79668045,17.407824134149898,14.1905365,19.903934052912064,28.09349497545454,,,20.01939208494625,20.049281432034494,10,14.944474,12.442462
BEN,2002,17.4725647,18.562608278433146,14.592233,20.810994508807198,28.09349497545454,,,20.599941634279293,20.54530504893658,10,13.651703,12.382049
BEN,2003,21.76790237,24.43740571428341,23.171656,23.01922190748587,31.847545152562766,,,25.860891232381597,26.59653204719026,10,24.95932,22.062187
BEN,2004,25.34852219,25.69036416069975,24.793196,25.248510618899672,37.85867872437907,,,28.734171185699374,29.6365260645877,10,23.700256,25.438835
BEN,2005,25.97800064,26.360986293849848,25.185019,26.81027288940345,38.94653751403639,,,29.62871391830087,30.35834147799743,10,28.957985,30.151064
BEN,2006,27.52271461,27.74907843306679,24.998653,29.334015831185752,39.513205711029414,,,30.59828014482371,30.92556820106237,10,30.966743,24.992624
BEN,2007,27.74564934,28.874704041216805,28.78392,32.002603204741035,42.240340749702376,28.433514,35.285828,32.12025749563287,32.74832576924447,10,20.398026,17.050291
BEN,2008,29.14166451,30.167648395066614,29.568745,34.21699736826827,49.83244151690722,28.928217,34.972717,34.62410383634944,34.75342188311798,10,24.186323,35.450718
BEN,2009,30.67226219,30.419102452266834,33.074833,33.981912533656214,44.00137371106837,30.01226,33.470177,34.36009717835514,34.24629383876709,10,27.58391,30.58985
BEN,2010,30.38452339,30.297884574416468,30.500685,34.837921301604865,43.29991472486111,31.718262,33.740623,34.173412547626896,33.98858892326414,10,25.33581,27.708544
BEN,2011,32.9503212,33.26813944673351,34.081337,34.33866135707899,49.72801431706215,33.475876,33.24325,37.18587312139186,36.86050778181341,10,35.703117,42.227722
BEN,2012,34.21852112,34.6207584362834,35.950104,34.119588868202754,55.376209793049306,34.781986,32.92838,39.307063960015356,38.86933300929671,10,34.982944,33.297302
BEN,2013,34.83580017,34.72787631393321,38.41015,34.10589891356062,60.996283135692295,36.48408,32.518227,41.42952836973704,40.8296737126131,10,34.890717,36.812786
BEN,2014,33.67948914,34.62687616601659,36.263103,33.71322352861398,61.51585814146245,38.308544,32.646423,41.42595547751179,40.910878099464185,10,39.407078,44.182766
BEN,2015,28.41767883,29.31538462498308,31.389828,30.768443814514058,43.44795612347825,39.850147,29.569925,35.400156625189545,34.98331666325776,10,33.21905,29.369589
BEN,2016,29.34768677,30.07489737938316,32.281223,29.79919008600541,43.54949973705355,41.156193,29.343843,35.895119089018664,35.562762855644706,10,32.942364,29.894623
BEN,2017,29.22344017,30.908170493433474,28.69826,28.98128575833084,49.45491212915665,42.47482,29.149977,36.74428510663592,36.465311971829216,10,35.617786,39.155464
BEN,2018,34.44770432,34.294299335099915,36.04156,29.54411552147917,60.97486025262412,43.91056,31.136557,41.80815244721664,41.62298302050627,10,40.68158,42.38938
BEN,2019,29.37922096,31.861976394016505,31.389887,29.478428214514224,59.76971496892857,44.10766,32.71295,40.149634570351054,40.34486165065014,10,39.526108,37.68177
BFA,2000,7.36981916,8.156365244100002,8.358342,7.444674605153068,27.66070614084336,,,13.476315837902305,15.037764748308511,11,6.4067144,6.938916
BFA,2001,7.52252769,8.603480720850023,9.527094,7.675904298315118,27.66070614084336,,,13.949375159848799,15.573428027585752,11,6.190387,7.828075
BFA,2002,8.51982498,9.5567168479333,11.491871,8.620144888091545,27.66070614084336,,,14.908763239469682,16.536737433194098,11,4.6360826,7.7676573
BFA,2003,11.43507481,12.99356015711656,14.658108,10.451966869556827,27.66070614084336,,,16.98902543803877,18.68131491367875,11,17.754814,18.726765
BFA,2004,17.09873199,16.648093988966483,16.116203,16.48948396785704,27.66070614084336,,,19.527874880641594,20.314442250463937,11,17.948528,23.916485
BFA,2005,17.50115776,18.6995195476999,16.989498,22.585594059237565,27.66070614084336,,,21.52446620842265,21.24976536622726,11,23.597939,26.416655
BFA,2006,20.64653969,21.390226358300083,22.256935,20.54651245619675,27.938418068214293,,,23.267140311781944,23.971446359969754,11,19.601456,17.728521
BFA,2007,27.04532623,25.59542129313322,25.911674,22.021709896472885,28.09349497545454,30.37761,30.736115,26.713894867298528,28.2051861300769,11,15.695707,10.984653
BFA,2008,28.90426254,29.287206053949863,30.93458,29.20703027924037,28.929437142079994,32.06623,31.542997,30.171266721686223,30.582797673583134,11,22.658552,30.984215
BFA,2009,30.68659401,29.993776744549834,30.890831,30.786005658578688,28.74163357904622,34.541336,32.545605,31.069613714665447,31.397368731813494,11,26.322527,26.789255
BFA,2010,32.8663559,32.387538340500015,32.958958,33.10675167311501,30.547297172083333,36.836678,34.52785,33.235456366350554,33.50418639117897,11,24.074427,23.818373
BFA,2011,33.8243866,34.134040400049976,34.675644,35.77239516280838,35.510389237603306,39.078995,36.907593,35.92439830557595,36.13709048377433,11,35.703117,42.227722
BFA,2012,33.78236771,34.84877030329986,33.12302,36.217379190464044,35.510389237603306,41.13841,38.180855,36.2757382154765,36.651825164189475,11,34.853977,33.183422
BFA,2013,42.40937042,40.01823854034981,34.96896,37.416175195706046,37.85867872437907,42.97779,37.298706,38.76103042445635,38.684428625502264,11,35.477448,36.812786
BFA,2014,38.37065506,38.68952997854996,35.28217,40.42587477151983,37.85867872437907,45.343876,36.93349,39.58729403055043,38.94784032187402,11,39.407078,44.182766
BFA,2015,32.44025803,34.42664938671672,33.84812,39.029734217738905,30.668124427781798,47.861095,33.505936,37.27944983450844,36.28505496809837,11,33.21905,30.349386
BFA,2016,39.64500427,39.05618382330023,36.07693,41.15053388970773,31.83023605939394,46.891342,34.122158,38.99600956304892,37.727851331847724,11,33.07133,29.894623
BFA,2017,43.07155609,41.6885515104166,39.959496,42.19118193696522,34.42099859149252,46.351315,34.494198,40.90707894517199,39.47513202363218,11,35.160023,39.269344
BFA,2018,39.00283813,39.693786904733244,39.2093,43.55848478386429,38.92401735444444,45.69496,35.79702,41.403621363243936,39.99418554236663,11,40.68158,42.218056
BFA,2019,41.07073212,40.235668736933206,39.75757,40.97130087288292,37.85867872437907,44.396236,36.461117,40.68699770458012,39.829139236167855,11,39.526108,37.68177
BGD,2000,8.6186285,9.263471032633369,10.239742,12.331917999944153,27.66070614084336,,,15.262167971187957,16.020740215169212,12,6.1451836,6.938916
BGD,2001,8.41617775,9.186433450766684,9.879237,10.277843467857565,27.66070614084336,,,14.723583834396507,15.87448061081453,12,5.928856,7.828075
BGD,2002,9.37759209,9.993888124299925,6.87741,9.54585959307542,27.66070614084336,,,13.964245386539348,15.108060712540409,12,4.8976126,7.7676573
BGD,2003,10.3110857,11.244255985866717,10.108679,9.972074115227315,27.66070614084336,,,15.231824405593969,16.593449051852698,12,17.754814,18.890656
BGD,2004,11.10974789,11.849096007116733,12.109531,12.306016432028173,27.938418068214293,,,16.477539324414373,17.557447698222283,12,15.507814,21.325035
BGD,2005,11.61940002,12.221667445116717,12.733631,11.718986725424429,28.09349497545454,,,16.66018797909453,17.939347832261767,12,17.652138,23.8252
BGD,2006,12.37925339,13.11146032093326,12.591169,12.479032353607408,28.09349497545454,,,16.998330197605174,18.16826926095609,12,14.020692,14.691072
BGD,2007,14.41430759,16.020577724899987,17.173277,13.336228297451044,28.09349497545454,18.75557,27.15619,19.044265314123415,21.478810901076557,12,4.0756974,-3.6924844
BGD,2008,15.99568462,17.444409232850028,12.847475,14.63303162651846,28.929437142079994,20.614609,27.010036,19.223012317468612,21.42431217343643,12,-10.932408,3.4810836
BGD,2009,18.20583725,20.068619501333174,18.906557,16.4395414032183,31.96632951473214,23.063915,27.32578,22.481465778505896,24.33718605671733,12,-7.509343,-0.6735187
BGD,2010,21.15062714,22.29826651034988,19.337395,21.049981224789008,37.85867872437907,26.013662,31.649796,25.664085533606944,27.52189234796397,12,10.415913,21.097706
BGD,2011,23.28593445,23.630964617766523,24.386627,21.529363271512693,40.855109575520025,28.969439,34.795055,28.3602991538069,30.642962327360152,12,30.758167,37.362633
BGD,2012,23.89686203,24.192035345150074,27.251963,20.023737344758956,41.64669666736261,32.954033,38.87589,29.89882213133794,33.1360415156714,12,29.909042,28.318314
BGD,2013,27.40725899,27.176869734400164,27.55429,24.269017179148932,43.181168984854,36.937805,36.960396,32.44083738259134,34.5590086355305,12,33.534046,35.719116
BGD,2014,30.29579544,32.41360273291691,32.323563,30.39565855571209,59.69798769216664,39.244717,40.217976,39.47688258195253,41.00559875673327,12,39.407078,44.182766
BGD,2015,33.53680038,35.864795440399874,32.06847,36.98895428618084,61.70291637156625,41.842167,38.305496,42.151770502005775,42.19835807585373,12,32.559998,30.914515
BGD,2016,39.55920792,46.3854314317498,40.61147,56.90783096607947,83.31268050048782,44.564915,40.31467,54.364580603067196,51.26856027996272,12,38.299866,33.447163
BGD,2017,42.27734375,47.275183003699944,41.18232,64.63320908032688,95.7226382005797,46.809242,40.658035,59.05336200388952,54.6564180749919,12,41.109806,42.55403
BGD,2018,44.74491119,49.67487136589976,44.65614,75.30641222653003,106.54218409711538,47.55721,43.403572,64.42371265007198,58.71161135857996,12,50.002422,45.11098
BGD,2019,47.66782379,71.10286734124995,56.509808,88.51832570734541,117.89157723433962,48.297855,46.44003,75.69610456740183,68.10066866264194,12,50.78576,50.00814
BGR,2000,95.0,98.33576596009999,97.90818,95.09995044154925,80.57033626014287,,,92.62576854809441,91.9852615164915,13,90.69239,93.15708
BGR,2001,120.0,115.85332649308339,118.0813,135.56251420569038,95.9796770137234,,,114.9921634956074,109.6669874011578,13,104.43582,99.06396
BGR,2002,148.0,152.22743518239994,148.84319,148.09984567648394,127.23924103836266,,,143.5334525273222,142.3513216060513,13,137.6141,128.18279
BGR,2003,196.0,189.20746393828333,184.6362,185.0975305110578,143.06231247231887,,,174.3268977913915,171.53863634221995,13,152.23402,158.93425
BGR,2004,233.0,243.69809564073321,233.54498,232.45781060919683,228.3691042750981,,,234.39815023988075,234.90045816656894,13,221.06961,233.52527
BGR,2005,268.0,266.84525085599995,270.68057,282.39106020742474,248.6094073972727,,,266.0153727981047,261.7760955805536,13,270.21317,265.8624
BGR,2006,294.0,299.14050102266657,290.06192,326.4538684887618,284.8240872239999,,,298.33918598428676,291.0609612575453,13,301.8012,288.418
BGR,2007,361.0,369.85962554933354,368.59952,395.78397527229595,353.704336821519,565.7533,413.56448,414.6937288387279,417.3618955383096,13,399.32767,402.75217
BGR,2008,456.0,462.91283782983334,458.6136,455.8992164936599,414.0265969459769,588.28015,470.32773,478.8559640860965,480.71570379636773,13,488.43488,482.02182
BGR,2009,459.0,462.5847592669999,460.94003,459.0989270424534,411.57066662207785,609.79626,509.85715,484.1407478149673,492.9187963878228,13,487.1544,478.71582
BGR,2010,485.0,478.68357055699994,481.94302,469.57913472181076,414.0265969459769,618.78613,518.07446,495.8282164391303,504.1216881024328,13,480.6504,474.05118
BGR,2011,556.0,550.4060297646666,554.0939,530.6287015369785,481.6157341019233,639.79114,546.244,553.5505359200143,555.6404142598283,13,556.3458,554.92566
BGR,2012,559.0,553.3425138348335,565.4872,531.4377556409685,492.966903229293,634.6041,559.8028,557.8723755140899,562.278610937183,13,572.874,566.1076
BGR,2013,547.0,558.9476889551669,559.6754,547.0998098019934,527.7187547734695,608.3335,573.0992,561.7199160778193,566.1442570482478,13,573.2684,569.9226
BGR,2014,605.0,592.9744301361667,596.69104,567.2099075920837,517.3316616010751,620.65247,592.8393,579.7041052659761,584.142438231541,13,595.9091,595.34076
BGR,2015,521.0,530.7964118960002,519.213,538.7262725535545,492.966903229293,628.4136,616.00165,543.6747993719725,558.3698373646356,13,529.18945,556.4037
BGR,2016,562.0,557.6293559776668,561.4025,551.6898977942277,509.87326868454556,638.9469,647.311,565.6738305851138,583.5421693078015,13,569.4697,574.9114
BGR,2017,625.0,616.7666504416666,626.78253,594.9014300176218,567.9855694453487,588.4624,684.74066,598.4905489846454,615.6616150459546,13,611.27167,612.3859
BGR,2018,690.0,670.7877308139998,678.24243,630.2878165613693,577.6306476122448,587.4707,716.0528,627.0155416452353,643.6766698037096,13,633.1577,647.2303
BGR,2019,698.0,679.053648732,705.75085,648.9850273573813,595.9800432605093,591.31085,746.20026,642.1067629400238,661.1194321025895,13,634.4431,665.3902
BHR,2000,424.9359741,459.3790334954973,421.15146,472.2291961149223,573.9424089571429,,,483.5115233282536,486.4322503500219,14,453.94293,447.8312
BHR,2001,438.6097107,476.87994512299696,443.39948,467.0957619526788,608.150841390164,,,502.2725615244448,511.3790009235062,14,460.30243,463.1498
BHR,2002,471.5829773,515.6061232018288,474.02863,471.48376983164724,648.0917188805556,,,532.0932105650139,547.7835577759186,14,508.37915,516.257
BHR,2003,553.0543823,559.4727003831686,548.7715,499.44348611447447,657.2786720106793,,,571.3838037622605,590.0074463614758,14,575.13696,592.34814
BHR,2004,551.8898315,564.4287492096704,555.7201,552.2704712687175,665.2192562235294,,,587.5489639074899,596.6817292305486,14,591.4359,599.812
BHR,2005,576.9389038,576.4184928836656,571.68085,604.4581927705417,653.6609497093749,,,602.3408891135897,601.7927693961574,14,597.0445,596.38306
BHR,2006,592.3751221,600.710058563999,593.1326,647.1645547012337,653.0593128869565,,,622.7471360763826,616.4260453092967,14,600.0056,595.5424
BHR,2007,688.1436768,680.9089157890047,689.0906,710.9823999883458,673.8193090959999,695.28845,731.6398,689.1355622942432,693.9935316616063,14,657.2191,679.55005
