Country_ID,Year,Health_Expenditure,RFR_pred,XGB_pred,SVR_pred,ADA_pred,LSTM_pred,TCN_pred,WeightedAvg_ens1,WeightedAvg_ens2,Country_ID_cat,XGB_Meta_ens1,XGB_Meta_ens2
BEL,2014,5080.125,5045.053022431668,5088.9717,5073.753546838199,4544.005686113136,4570.5737,4711.858,4859.909733736202,4810.264486680978,9,5070.0083,5106.319
BEL,2015,4442.401367,4394.094614576656,4433.439,4178.960773845847,4185.603783481994,4444.3066,4659.981,4341.076717297887,4412.505424362147,9,4397.105,4429.403
BEL,2016,4542.794922,4542.728916096642,4544.9194,4295.423001136753,4335.966181741831,4607.431,4637.6016,4478.712758447515,4526.495558657526,9,4495.7183,4582.3687
BEL,2017,4782.646973,4733.924985164965,4779.442,4532.652208637739,4439.996926426017,4681.873,4589.679,4646.079771467666,4650.349866801817,9,4767.093,4742.7666
BEN,2000,14.88457298,16.689345434266503,18.74175,19.919574792294725,26.680171892370883,,,20.60862201136864,20.733405446075395,10,18.936823,17.181911
BEN,2001,16.79668045,17.495112914516582,15.19558,20.38420259728332,26.680171892370883,,,19.684109570818748,19.557325788752397,10,20.357967,15.588715
BEN,2002,17.4725647,18.858021686866483,16.110695,21.12776097106189,26.756312638314608,,,20.44963174811437,20.326825514706826,10,22.27632,18.223843
BEN,2003,21.76790237,24.54312743590008,22.905602,23.263503054593457,30.227482205684623,,,25.35568450461897,25.734569405591095,10,24.046522,29.268166
BEN,2004,25.34852219,25.903712972316384,26.021563,25.448509093186203,36.65552657571428,,,28.818572166829348,29.42887583523799,10,14.614374,19.891941
BEN,2005,25.97800064,26.313095762699824,25.474346,27.25673136549085,36.986744325962434,,,29.100706806017463,29.434642685322018,10,14.394959,24.169174
BEN,2006,27.52271461,27.619610427483426,24.720905,29.90024352617297,37.937064810196055,,,29.824871404450906,29.81122184318825,10,19.71805,31.280327
BEN,2007,27.74564934,28.77245279126677,27.468412,32.43684056497159,43.15259041066077,27.696466,35.74096,31.87022577098442,32.43574038605346,10,45.802593,17.528103
BEN,2008,29.14166451,30.39985245554998,32.098583,34.53793963051453,49.42776184610389,28.504309,36.49279,35.25268544089602,35.54047788189203,10,32.839466,38.98041
BEN,2009,30.67226219,30.213799479300178,32.14413,34.60062737789667,45.07603114290076,29.095255,34.97778,34.38013619018476,34.45163080941661,10,36.293167,34.543472
BEN,2010,30.38452339,30.212372031666465,31.392801,35.55466510009137,44.54914447884353,29.822815,34.772594,34.31396765147286,34.2413769461498,10,22.112703,25.115028
BEN,2011,32.9503212,33.762499836483514,36.94987,34.46978666326413,49.42776184610389,30.456322,34.806942,37.579793463328414,37.496335036977236,10,31.885164,31.644224
BEN,2012,34.21852112,35.141074331466754,31.570978,33.85447750751746,56.328471848482764,30.061722,35.541565,37.76767011296268,37.86915124948489,10,29.93129,28.338003
BEN,2013,34.83580017,35.61612436019994,35.546486,33.58709113841405,63.24047350635515,31.058172,35.839275,40.631773902877796,40.68611059069216,10,34.202522,35.195923
BEN,2014,33.67948914,35.5482710610666,41.319695,32.79506023328304,63.41890312083334,32.25205,36.670193,42.353908268060934,42.561581742432864,10,42.01941,41.333057
BEN,2015,28.41767883,29.36499224519973,30.103743,30.86270734798927,44.781079529673896,32.047066,36.509926,33.68546283433838,34.48306740903015,10,31.63975,21.963274
BEN,2016,29.34768677,30.194406602699807,26.3428,29.248113503374952,44.94977539510373,30.865889,38.3658,32.43752503326931,33.78625602915369,10,29.848097,24.062336
BEN,2017,29.22344017,30.740364443566815,31.083883,29.323233469963952,49.42776184610389,30.678263,41.610886,34.80210883442463,36.567146824866924,10,29.51226,30.615076
BFA,2000,7.36981916,8.138282469583325,6.429126,7.4693791930883435,26.680171892370883,,,12.542497701964118,13.461217253670203,11,13.40277,13.748556
BFA,2001,7.52252769,8.590470183183344,7.7930045,7.431354412826977,26.680171892370883,,,13.100937413547893,14.127674073389306,11,15.863389,13.908129
BFA,2002,8.51982498,9.469435632733289,11.027698,8.263918339106112,26.680171892370883,,,14.520836457620907,15.653936935925614,11,17.040169,15.476957
BFA,2003,11.43507481,13.08862912769989,13.995633,9.872612210284842,26.680171892370883,,,16.62229998378028,17.84463888924298,11,17.650503,21.226841
BFA,2004,17.09873199,16.842720354749833,17.243126,15.851388029620693,26.680171892370883,,,19.51952326045827,20.183806491566784,11,8.947966,8.955018
BFA,2005,17.50115776,18.816947969866582,19.537106,22.04323149350148,26.680171892370883,,,21.706710346411764,21.645767839972585,11,9.894135,15.967301
BFA,2006,20.64653969,21.08228180638344,18.69774,20.80314564601167,26.680171892370883,,,21.774418132720566,21.950311327806084,11,13.443323,21.797081
BFA,2007,27.04532623,25.469597304466575,21.394007,22.233839181708845,26.756312638314608,23.566381,31.80272,23.886971278683724,25.377937706603237,11,32.45108,9.644178
BFA,2008,28.90426254,29.18463966216655,30.285416,29.00426662988025,28.627916888068185,26.831917,35.41698,28.895274271705972,29.94869111697767,11,27.592716,37.461964
BFA,2009,30.68659401,29.67867277813318,28.331717,31.07787132610906,27.807557288936184,29.766394,38.715614,29.08696650717662,30.424552544492904,11,30.374,33.025024
BFA,2010,32.8663559,32.317088667233314,31.541538,33.22417376111298,29.255586714482753,33.766125,39.94671,31.810671906988944,32.97287970500197,11,21.25359,24.428371
BFA,2011,33.8243866,34.20295967705002,34.984447,35.72664734831778,34.386934609436615,37.21165,39.87654,35.211768657161116,35.91327276796783,11,25.523565,29.334875
BFA,2012,33.78236771,35.25553262649991,36.118298,36.22941858646436,34.386934609436615,39.459164,40.05093,36.20855715710933,36.83435228314809,11,28.685642,28.338003
BFA,2013,42.40937042,40.27681652924979,37.59803,37.25042591484862,36.65552657571428,38.798748,42.133686,38.088334409544814,38.84947053449864,11,33.306286,34.910995
BFA,2014,38.37065506,38.62035783789999,35.510162,39.4337602829396,36.65552657571428,41.685326,43.41544,38.01526858735321,38.72953415107009,11,40.52697,38.44941
BFA,2015,32.44025803,34.258385396500046,36.91483,38.277829524485696,29.378290567179494,45.1268,42.45966,36.43917932450657,37.20489509776469,11,35.625015,24.051416
BFA,2016,39.64500427,39.06013386918362,34.334682,39.74439570108643,30.227482205684623,43.864155,43.22251,36.79924011577181,37.49919756853117,11,33.844604,26.697351
BFA,2017,43.07155609,41.50192644654999,45.253918,40.57174387382656,34.386934609436615,44.350525,45.80173,41.35934548286099,42.179417642806214,11,35.41872,34.745907
BGD,2000,8.6186285,9.262809975833365,12.763456,13.482758195470069,26.680171892370883,,,15.853099737319148,16.28235821312804,12,14.14009,13.515073
BGD,2001,8.41617775,9.240706598333357,11.9214,10.999357230497708,26.680171892370883,,,15.185101453048615,15.943121406450114,12,16.450945,13.674645
BGD,2002,9.37759209,9.988057637599923,7.1551228,9.921857626000701,26.680171892370883,,,13.601685522976833,14.268086244732226,12,17.040169,15.243474
BGD,2003,10.3110857,11.094183366916726,9.108739,10.2115286617518,26.680171892370883,,,14.563413243044241,15.351520488046807,12,15.61411,20.993355
BGD,2004,11.10974789,12.035343015716732,12.931575,13.181922428113921,26.680171892370883,,,16.522838764329506,17.127864086195228,12,8.947966,6.0156546
BGD,2005,11.61940002,12.407457702233382,12.726878,11.51925885862488,26.680171892370883,,,16.28788617753157,17.151463707804993,12,8.728551,10.316693
BGD,2006,12.37925339,13.00860109099992,13.46273,11.310717541915892,26.680171892370883,,,16.645320964327652,17.611394289087013,12,12.2777405,15.963981
BGD,2007,14.41430759,15.528077138416663,14.792461,6.77267659516383,26.756312638314608,20.335287,25.361885,17.639300534999677,20.194634837248003,12,31.285517,-4.711995
BGD,2008,15.99568462,17.19475791826673,11.92208,7.347430254576921,28.4766280654918,20.980043,25.655823,17.756233666825278,20.28605232156159,12,9.724915,12.361509
BGD,2009,18.20583725,19.98645339069984,17.272188,9.162750100417725,30.34992372032108,20.762856,26.194569,20.351960663612417,22.63826694297723,12,13.124953,10.525865
BGD,2010,21.15062714,21.934080765416528,20.039948,21.028453954545512,36.65552657571428,20.752234,28.742662,24.358461182133812,25.4714407228902,12,8.359335,13.00518
BGD,2011,23.28593445,23.94316019528317,23.563196,21.594680804264954,40.44379104097014,22.058771,30.615078,26.863226035542926,28.103399166325033,12,20.664595,24.290195
BGD,2012,23.89686203,24.696186139533403,26.850973,23.79664177058703,41.51988514143644,24.38187,34.07258,28.852889510615686,30.307819608587927,12,21.289904,25.564955
BGD,2013,27.40725899,27.945067579183494,27.53483,27.98385440810648,44.253874405360826,27.198776,35.51616,31.32544064031218,32.40816062092315,12,25.79796,32.334045
BGD,2014,30.29579544,32.407055443733604,26.934052,37.41455107585898,59.33256411469274,30.28415,39.883648,37.13203540278222,37.548353411900166,12,38.846317,38.170254
BGD,2015,33.53680038,36.28852863014989,32.88922,48.50730097481937,65.21836309696963,33.08748,39.847687,42.71820512209776,41.56022126077211,12,37.654167,26.172806
BGD,2016,39.55920792,45.66478826784978,38.571495,73.59856451807013,78.78649207900763,36.7988,44.033703,52.91380161256137,49.001323281436626,12,44.012333,34.633827
BGD,2017,42.27734375,52.24006470414997,49.593796,88.62799094060279,95.41283995656975,42.356182,46.866367,63.79488250926026,58.072937046232745,12,43.16768,40.110447
BGR,2000,95.0,97.81491685630004,98.94183,95.10005837167523,77.30538452546558,,,92.1579235185127,91.62511577735168,13,95.75617,93.2147
BGR,2001,120.0,114.94770879875,117.13916,133.74636500283714,96.76997649366194,,,113.58455035689019,109.93333399348411,13,111.201294,104.4781
BGR,2002,148.0,153.69332394989988,145.87495,148.09999161009682,130.27619774419998,,,143.8031721572689,143.02503696595463,13,143.04254,140.43292
BGR,2003,196.0,189.6461957420834,186.56956,185.92583208077315,146.71019788407145,,,176.28429105717817,174.53825018873488,13,169.41994,165.01521
BGR,2004,233.0,244.97099477349974,235.3628,232.89910720414036,222.3588472516837,,,233.70867170343524,233.85528028996208,13,213.46165,229.9798
BGR,2005,268.0,269.1029306294998,273.9968,277.532845436618,247.40769942074058,,,266.09132441645454,264.0193150509943,13,252.41385,269.95108
BGR,2006,294.0,298.25087750800003,289.01456,322.6612220256276,273.0154361649635,,,291.9882591026208,286.4335198043333,13,295.85284,288.65533
BGR,2007,361.0,369.8921280418335,368.30103,390.6655137063757,350.6523997563832,473.48227,397.32147,387.244142900503,388.4849389172255,13,391.4816,387.34412
BGR,2008,456.0,471.6156262713332,454.24283,455.9002495601944,443.0216756262712,512.03296,438.84293,466.1752293560305,462.9282691124695,13,474.0222,474.7096
BGR,2009,459.0,464.0423174029999,457.07605,459.3519237712901,440.23671347377046,531.0376,478.7425,468.86633104467586,471.6129551701917,13,474.88208,470.78143
BGR,2010,485.0,481.30038411383333,481.81308,465.6968546715175,443.8850333903226,526.4476,496.82883,479.664091193975,484.13215720292567,13,478.76642,488.2918
BGR,2011,556.0,549.4441775511664,561.4406,528.1227569295811,497.8983552749999,536.98676,535.05524,536.2442586059638,537.0158978705826,13,529.7275,538.2963
BGR,2012,559.0,557.1458026121664,556.4249,524.2474089011677,501.931100225974,545.3955,551.4022,538.3637727024978,542.1748774031314,13,528.63696,550.22266
BGR,2013,547.0,555.9346598300002,556.1035,543.3636429901021,539.6712827820753,542.55835,566.2568,548.2830957826916,551.8071928789616,13,554.39795,559.3936
BGR,2014,605.0,590.9376396691669,600.7833,554.3926465671232,531.3299321021505,565.182,574.0018,570.9640990321855,573.4319847544832,13,599.47845,615.04205
BGR,2015,521.0,535.7979994200003,525.6235,521.0992388634713,501.931100225974,581.6177,589.3119,532.2842857935893,542.9394916660676,13,536.8291,546.93274
BGR,2016,562.0,561.1283651729999,559.1351,536.9081072997835,523.7258550967211,593.80743,601.9415,555.3964681341406,565.206380666106,13,554.59656,558.7383
BGR,2017,625.0,600.8274400333332,625.4353,576.1214283334425,547.2186464723079,568.4443,612.47064,586.429665077409,591.9138678502477,13,602.0543,611.47766
BHR,2000,424.9359741,462.46513640016406,425.4746,461.2053374744596,562.9550970158728,,,477.41237114414196,480.3473939868856,14,441.99454,435.03964
BHR,2001,438.6097107,473.2230208866633,429.4728,457.9043850117379,601.5449265794869,,,491.3750155408042,497.43640019428403,14,464.54477,472.73605
BHR,2002,471.5829773,492.501690928495,481.18835,464.68492129333526,621.7381690322578,,,519.8494283532996,529.8394790701414,14,507.38785,497.03195
BHR,2003,553.0543823,548.6166219420015,550.4481,495.92041602075255,643.3370330874999,,,567.0963801870037,579.9860356871976,14,580.7518,588.75397
BHR,2004,551.8898315,563.1363844018372,559.6133,551.9900913034434,648.3589019588236,,,583.5922194097546,589.3152264548281,14,578.3661,588.474
BHR,2005,576.9389038,577.3837676458321,562.94965,609.3148053800758,621.7271692764707,,,589.5931932454348,586.0216956296075,14,577.07275,589.12836
BHR,2006,592.3751221,597.8667199918319,599.85486,656.3913862820173,621.841545125,,,614.0732596409489,606.4096321761651,14,606.9241,598.0003
BHR,2007,688.1436768,670.2740775361716,685.70905,724.7514668171341,678.7654266437498,715.0295,695.7019,691.5569028029843,688.2861420203344,14,680.1257,660.18787
BHR,2008,741.8596191,793.3975440308317,743.5936,806.9730717169361,763.1977615428574,778.01575,758.0706,771.9372394593715,765.5023298432218,14,762.68915,760.56024
BHR,2009,841.4814453,834.1684397256652,840.99243,768.9910428352223,832.3131714,849.13196,810.8361,830.3102017887496,834.4199079324301,14,840.14325,841.2729
BHR,2010,866.3862305,864.9960565335026,869.66754,851.8000090994025,813.2962036142857,911.10376,871.2508,861.7936701847527,864.5287838729569,14,851.032,843.876
BHR,2011,917.6530151,950.9187227629994,920.0149,957.5434659782838,880.8441248999999,962.85394,922.2469,929.9991673509425,925.4551541619962,14,928.5488,931.3573
BHR,2012,1030.846558,1028.5196004506677,1020.0508,1026.9481961937986,980.7608276999999,991.5586,966.7225,1008.4492206740126,999.4259006385647,14,1033.6888,1002.9738
BHR,2013,1111.218262,1107.3353391500045,1111.9009,1077.263377167219,1061.0662964199998,1036.8611,1009.3016,1081.2905735354548,1069.998499160231,14,1098.8241,1104.8173
BHR,2014,1123.626953,1118.4901868600027,1128.5381,1108.7155411115532,1114.356781,1089.1,1046.7357,1113.5597032468168,1103.209352705048,14,1114.704,1124.9773
BHR,2015,1134.46167,1119.1707312084952,1128.5182,1083.041709663089,1123.626953,1129.4114,1082.1852,1120.1308639310616,1118.338050057058,14,1105.4021,1106.5323
BHR,2016,1111.429932,1110.130026569998,1110.5791,1111.3301404937356,1121.544311625,1194.2245,1111.0132,1128.7522685756587,1127.9240802227657,14,1135.4884,1127.6643
BHR,2017,1098.743286,1130.3581642216618,1102.3324,1162.7319161389532,1122.9458009999998,1220.487,1140.9803,1142.0666474076552,1139.4308725776627,14,1141.9778,1138.1805
BIH,2000,106.0,101.58198431353334,104.10478,106.10054370684111,67.37816827746356,,,93.75028354390281,91.51370549817082,15,100.77734,101.78229
BIH,2001,105.0,101.61256907800005,106.571045,121.56536774380311,68.37425760298078,,,97.22744372878032,92.81995224175539,15,102.92853,102.22882
BIH,2002,119.0,117.1928199702333,123.42521,145.76891455491796,77.042149504717,,,112.66299410992671,106.66765685596222,15,117.87291,110.14939
BIH,2003,168.0,169.09722253698337,171.52884,175.82841293089814,132.5825300613715,,,160.9412416765042,158.2452401387756,15,162.17856,156.6101
BIH,2004,222.0,211.15432741646669,215.0118,213.08363029256532,145.1059595716667,,,194.649510561922,191.31117218378193,15,195.63707,180.05058
BIH,2005,242.0,226.10528850411671,241.2556,247.1817338599335,154.75799758314818,,,214.86619209601528,209.0139889608937,15,219.14345,206.93256
BIH,2006,282.0,265.02182937659995,284.3005,281.9114768431498,227.26234956329665,,,263.7237154493106,260.42999148740216,15,269.88815,284.17862
BIH,2007,364.0,351.1754754641663,360.5175,304.7112124855606,288.2146060046511,350.54846,375.0539,333.8090828063694,344.01434751048555,15,378.4333,358.14822
BIH,2008,460.0,452.1035541031667,457.599,332.62407000504936,365.1574050950002,395.4216,405.16162,408.72640752911707,417.19595617516677,15,432.8132,445.4231
BIH,2009,410.0,408.79376829800003,411.84726,327.5192719591224,350.1910038542857,422.57108,422.58405,389.06147615898914,401.86333703660523,15,423.16513,423.65106
BIH,2010,406.0,405.78764425966676,408.22485,351.76458546413903,350.1910038542857,456.33978,447.21786,396.86381493639874,410.46193049886017,15,411.25412,416.61563
BIH,2011,457.0,451.99954240200003,454.75717,388.7175950055372,365.1574050950002,465.19095,458.16226,428.035688954939,437.6386850480907,15,444.53784,455.92102
BIH,2012,444.0,438.163944957,440.51483,396.1203811446544,361.26186703589747,457.9262,485.84695,420.18001598475695,433.77930537099047,15,443.44763,446.1982
BIH,2013,474.0,465.9635886640001,475.7382,444.65966418466417,374.20647730714273,471.6585,476.97568,446.631069753298,451.8272976322118,15,451.84012,463.03976
BIH,2014,492.0,470.6636158245001,483.83304,491.8999507445301,374.20647730714273,468.14676,474.73837,454.9609154631923,453.80085115545637,15,483.8826,467.78162
BIH,2015,430.0,433.8732865911667,438.58688,465.5389824552542,354.80671372105263,491.36014,464.9967,432.3202498208951,433.7118679171981,15,449.91882,444.12656
BIH,2016,449.0,454.1062809756666,448.9161,455.3092132879092,365.1574050950002,464.55643,456.32666,435.0257693049456,436.09600210528924,15,450.82526,454.4126
BIH,2017,470.0,466.13373545433325,470.14456,447.4193617757162,381.8320617705883,452.16183,457.2751,443.5168568009714,445.30229515924975,15,450.80438,458.25354
BLR,2000,56.0,62.67220877994999,65.15222,56.099880179385536,65.51323207696336,,,63.27314757917111,64.57219490051178,16,61.985622,61.429035
